,Creation Time,Latency,Arrival Time,Source,Destination,Block ID,QueueTime,TxTime,PropTime,Block Index
120,0.0,0.2876083904455346,0.2876083904455346,"Jeju, South Korea",Mauritius,21_10_0,0.00048659370482875277,0.0029174200528000517,0.28420437668790594,0
235,0.00048659370482875277,0.3252553051691467,0.3257418988739754,"Jeju, South Korea",Mauritius,21_10_1,0.00038768540276003813,0.0032442294323234587,0.3216233903340634,1
1131,0.0006485120771040495,0.6806439881500385,0.6812925002271425,"Jeju, South Korea",Mauritius,21_10_2,0.0005256561306182727,0.006867365819043088,0.6732509662003774,2
122,0.0009440905167804122,0.28678236802386553,0.28772645854064594,"Jeju, South Korea",Mauritius,21_10_3,8.735079740396592e-05,0.0029287410467828453,0.2837662761796789,3
160,0.001031441314184378,0.29855161432144417,0.29958305563562854,"Jeju, South Korea",Mauritius,21_10_4,0.0009188037775147179,0.003029364733112808,0.29460344581081677,4
340,0.0018352339162458903,0.3559126418945787,0.3577478758108246,"Jeju, South Korea",Mauritius,21_10_5,0.0003124003770490682,0.003647743878078105,0.3519524976394518,5
401,0.0021476342932949585,0.37620060201259925,0.3783482363058942,"Jeju, South Korea",Mauritius,21_10_6,0.0018773445342602957,0.0038729114952708197,0.3704503459830685,6
1139,0.003465290337316624,0.6792575246485579,0.6827228149858745,"Jeju, South Korea",Mauritius,21_10_7,0.002722508859136881,0.006898661047073568,0.6696363547423477,7
301,0.004324595980388915,0.33789518819712294,0.34221978417751187,"Jeju, South Korea",Mauritius,21_10_8,0.00012274054370599828,0.0034872746910532193,0.334285172962364,8
3375,0.0043641327395459,1.0501860997323254,1.0545502324718712,"Jeju, South Korea",Mauritius,21_10_9,0.19609474770355118,0.008723499895526622,0.8453678521332475,9
448,0.0045728963201872135,0.3923878571643014,0.3969607534844886,"Jeju, South Korea",Mauritius,21_10_10,0.0013000266559491259,0.003971708833980018,0.3871161216743726,10
6275,0.005782561969053105,1.4045879311119003,1.4103704930809533,"Jeju, South Korea",Mauritius,21_10_11,0.3891599342084622,0.010362136486926023,1.00506586041651,11
60,0.005927337805898959,0.25594371994772797,0.2618710577536269,"Jeju, South Korea",Mauritius,21_10_12,0.0008418802571457393,0.002605563288308267,0.2524962764022741,12
476,0.0066145909965615556,0.3994069353925322,0.4060215263890937,"Jeju, South Korea",Mauritius,21_10_13,0.0022467291430722913,0.0040717930158526315,0.3930884132336074,13
507,0.008332132593950029,0.4055426126330492,0.41387474522699924,"Jeju, South Korea",Mauritius,21_10_14,0.0004627038581971471,0.0041167207423924105,0.40096318803245995,14
615,0.008464880050119356,0.4490093789217999,0.45747425897191923,"Jeju, South Korea",Mauritius,21_10_15,0.005757178256510603,0.004582321590208783,0.4386698790750807,15
466,0.008594483756566662,0.3946773692682344,0.40327185302480106,"Jeju, South Korea",Mauritius,21_10_16,5.319730211972816e-05,0.003995251530020744,0.3906289204360942,16
121,0.00864768105868639,0.27904167334666674,0.28768935440535315,"Jeju, South Korea",Mauritius,21_10_17,9.378099606227597e-05,0.0028628875926869396,0.27608500475791764,17
389,0.008655149940513134,0.3667079027324303,0.37536305267294345,"Jeju, South Korea",Mauritius,21_10_18,0.0006622405348409976,0.0037023303588482304,0.36234333183874134,18
82,0.009088917395550905,0.26431607351153247,0.27340499090708337,"Jeju, South Korea",Mauritius,21_10_19,0.0002613564493400434,0.0027341226146754063,0.2613205944475171,19
713,0.00917972861064649,0.49146102449350954,0.500640753104156,"Jeju, South Korea",Mauritius,21_10_20,0.00014581133291277117,0.004956590023536596,0.48635862313706046,20
623,0.009297595230179792,0.4515182514196611,0.46081584664984093,"Jeju, South Korea",Mauritius,21_10_21,0.0013321858135147743,0.004638336077288579,0.4455477295288582,21
3233,0.009318538507219327,1.0282725479253423,1.0375910864325617,"Jeju, South Korea",Mauritius,21_10_22,0.21311147038606218,0.008287426430419085,0.8068736511088606,22
222,0.00964452883839073,0.3114074137493372,0.32105194258772796,"Jeju, South Korea",Mauritius,21_10_23,0.0004757164483000162,0.003188095298894836,0.30774360200214257,23
5253,0.010104023545657917,1.2592873497986308,1.2693913733442888,"Jeju, South Korea",Mauritius,21_10_24,0.334908045805803,0.009520963096273271,0.9148583408965534,24
