Latency,Arrival Time
0.027444844949175342,0.027444844949175342
0.027400481218480086,0.02773916912519557
0.027522694511080904,0.028130703859279453
0.027923439378122646,0.02900142818143106
0.028712854136844983,0.030653776439324872
0.02759648479230268,0.031161603938354168
0.02723510879958364,0.031259618463562275
0.028231648985828566,0.032423201882696234
0.027964914184364833,0.03332545395747771
0.027267767454673648,0.03354050635618032
0.028822150299603496,0.03530994159981278
0.027382267665697648,0.03560398517543711
0.02864516101096175,0.03697618852835065
0.02797375605634086,0.03717221757876687
0.028209636840046372,0.03756427567959931
0.0288255228902633,0.0384464064064723
0.028231532890970436,0.0387661294130403
0.02812420295495734,0.03893647903251285
0.028801024557137643,0.039818609759385844
0.028654745191631928,0.04042656660932918
0.0298837476396865,0.0422689728895886
0.028912821949432746,0.04266103099042105
0.029490784566741104,0.04364117624250215
0.0290129141963347,0.04373919076771026
0.03025087305614939,0.04511139412062379
0.0312370615557589,0.04718294452028244
0.030008616568853192,0.04736572820041032
0.030762362201521502,0.04824785892728331
0.030986934285474606,0.049031975128948205
0.030894337614482667,0.049424033229780645
0.03129977298693033,0.05040417848186174
0.031404174106302786,0.05128630920873476
0.031231382943445025,0.05148233825915099
0.031411082072218016,0.051874396359983435
0.03187052633347694,0.05246248351123205
0.03286939940204192,0.0541419758100585
0.032112528846584804,0.0548148321162267
0.03170454596490043,0.05491284664143481
0.032548614485795,0.055906237263804545
0.032130157244468674,0.05638306451955648
0.03215235197238674,0.05688638251588568
0.03418721542166879,0.0590598925471974
0.03374303786139827,0.06033408137490287
0.034091828658029365,0.06131422662698402
0.03405545141765077,0.06255797960766764
0.03333640550342659,0.06314606675891632
0.033469423007959034,0.06396508869171835
0.03865885400855397,0.06974794567899706
0.03659304931369177,0.07180625070836744
0.03632622766628078,0.07271980750991808
0.03605129000012108,0.0731118656107505
0.0370950761474273,0.07463107824195486
0.03689301181015746,0.07549589693513858
0.03676679442581951,0.07608398408638731
0.037120644327675964,0.07688541232174145
0.03711349896233314,0.07747349947299012
0.037326697574175755,0.07815960114944687
0.03720470136144257,0.07863236174179825
0.03737039494956443,0.07922044889304691
0.03841606338742632,0.08069066677116857
0.03923063479867464,0.0826509572753307
0.038989677121997884,0.08376159746991363
0.039358768484282124,0.08480727682990905
0.03903669961364039,0.08510132040553336
0.03997716504691418,0.08637550923323875
0.03957616415845354,0.08666955280886307
0.03962786940016145,0.08676756733407118
0.039634423966253336,0.08686558185927928
0.039798362383478426,0.0870616109096955
0.041385444505015447,0.08882587236344142
0.04027967092770936,0.08892388688864952
0.04115878024989984,0.08990403214073059
0.04078286842937781,0.09049211929197923
0.0406660900101266,0.09059013381718733
0.04076250228628202,0.09079571780602994
0.043133151536954566,0.0932538380314964
0.04118305314724427,0.09379832825494902
0.04283855625488006,0.09579814902350559
0.042770825183580566,0.09717441903982091
0.04193200987265197,0.09737044809023712
0.04289413052592214,0.09872533940946068
0.04155086015757782,0.09882335393466879
0.04246212117003895,0.09980349918674986
0.042977173128763764,0.10127371706487145
0.046695296906639455,0.10563516056886696
0.04369966027490936,0.10612523319490749
0.04355515324057005,0.10641927677053181
0.04394446223543408,0.10700736392178045
0.04530362773153683,0.10886963990073448
0.04435925293949787,0.10989899528318484
0.04421978987583265,0.11117318411089022
0.043875579889381594,0.11136921316130644
0.0449663710076202,0.11246061830888371
0.04457229281786017,0.11283943103942803
0.04483517439792184,0.11323148914026046
0.04498127827525977,0.113721561766301
0.04533039474639289,0.11510838244133839
0.04458111264244291,0.1152897941696307
0.0446688603034376,0.1153878086948388
0.04467553898486848,0.1155011265891365
0.04536662907766899,0.11628725145540258
0.04567479060326672,0.11744611372420904
0.046127702160217776,0.11881831707712254
0.04548621914175677,0.11913975031347693
0.04626639368896335,0.11999449137961982
0.045971341613836966,0.12009250590482792
0.04785428883279742,0.12205279640899006
0.04655983839503415,0.12217887021596405
0.04667566213755958,0.12244485450982248
0.04652176969103483,0.1227388980854468
0.04728584502323957,0.12353625965739976
0.047144308335675844,0.12381705786273597
0.04820236309460585,0.12490846301031325
0.05119434136031273,0.1290327771618305
0.048740205996499975,0.1295192123584971
0.04883088674154992,0.12989395842563856
0.051173083984357284,0.1328377703635206
0.04867665066941006,0.13293240870708986
0.04883941818307701,0.13314168312779417
0.04933263401688717,0.13383528238481557
0.04920376885341182,0.13440262658521146
0.04961379251199792,0.13508872826166823
0.04944345119870945,0.13538277183729255
0.04968402119796003,0.13567681541291687
0.049767283465293605,0.1358728444633331
0.051432146366416936,0.13763710591707898
0.050593143333646395,0.13843853415243476
0.050515491841380794,0.13873257772805908
0.05160145525638807,0.13990875203055636
0.051188744220413876,0.14020279560618068
0.051453566169510995,0.14079088275742932
0.05133293654388062,0.14137896990867796
0.051742057807827355,0.14265315873638335
0.053164513295567276,0.14471146376575358
0.052401857769312374,0.14529955091700222
0.05211227953208589,0.14559359449262654
0.05374047161533284,0.14745587047158057
