Latency,Arrival Time
0.1310322735950992,0.1513394468591534
0.10641414502643659,0.1618527901168514
0.1665927987037607,0.16679427113117154
0.12918679217491072,0.17370858891470164
0.13927111311357956,0.1757466761198974
0.1679217492432943,0.18056593940418997
0.16103176047273685,0.18128386250165884
0.1011411359625119,0.1828988666562708
0.159201659124372,0.184056053134131
0.1404541527753309,0.18510158041362143
0.08267791086865282,0.18745968152955633
0.09775492249611832,0.18860715657071114
0.1267248179669998,0.1888648127410021
0.10571144996135234,0.18958859082439805
0.12370883286064613,0.19123994039741074
0.07262466858675876,0.19433532902500303
0.1811635494013168,0.19448611472807337
0.1946340910397499,0.1950292813413733
0.19601078516265827,0.20011909956483112
0.16957616211741305,0.2028344968003176
0.15377843593836374,0.20577729389463972
0.17220895171478062,0.20712867316544073
0.17850289276391038,0.2081871843745083
0.14525692422851155,0.20894133775661086
0.17120208257306965,0.20966022816903912
0.1440041750074685,0.21277929618977798
0.07306035827509047,0.2147432714780642
0.17586445599494377,0.216169524984525
0.11464185422536682,0.2164634481892547
0.2123081052089161,0.21648591313847368
0.14341596694606856,0.2188055826241504
0.10630310327785691,0.2191790936337938
0.06872934446908185,0.22271450012594443
0.20008903702341144,0.22364653949357327
0.14795336419818747,0.2252810357484567
0.08217114016982541,0.2256678094683166
0.15971959734111424,0.22629870857146014
0.12756108071783898,0.2266326138975884
0.10909901362323596,0.22782163057030844
0.14717295409317152,0.22870159750623342
0.16138733833257576,0.2295678590080866
0.11253757586305546,0.22967250498922046
0.11239856612721512,0.2300220304631418
0.09427256825492303,0.23136716401504384
0.14624630958677393,0.23141383974383942
0.20605634222230163,0.23161889316493164
0.18543204396957,0.23286216476140836
0.1390360094916139,0.23325988356982164
0.16062998723559313,0.23343684181643343
0.23176879365032693,0.23378324470790665
0.2007279889821359,0.23401203143182364
0.10861415776766153,0.23403931373036507
0.09372753839624118,0.23552073446445626
0.08084528638245647,0.23562390195117955
0.08079429176286748,0.23578746869943837
0.19422311074960172,0.23590866453196493
0.162561068241364,0.2365745942284298
0.16085574850126888,0.23662140234605075
0.06837952656613103,0.23666172186032633
0.22000594916969501,0.23689516765800686
0.12150054344086442,0.24013480252587482
0.21391570224332365,0.24060600007422475
0.17483273047667044,0.24069312770612122
0.22447716963455458,0.24084809381103284
0.20330244801429853,0.24200907626713455
0.1809309809249322,0.2430308202621032
0.08851814033232441,0.2444178012849386
0.14349390468766302,0.2449284698927999
0.09584059895748501,0.2450155975246964
0.20774834887075813,0.2453351531062161
0.11610376839518283,0.24562163236108767
0.14777131574835478,0.2464554148583614
0.23373977034011867,0.246543520632705
0.16532873425580705,0.24679957589904225
0.12305907621674254,0.247952638906754
0.06253744987877216,0.24816913450966518
0.09146003757486512,0.2486751901072692
0.2085049247471938,0.2487558113496684
0.15519258074103273,0.24909192238051217
0.24655375070639732,0.25061400593733646
0.07367144995360148,0.25070113356923296
0.23749313320401402,0.2521367818680919
0.11074305184988456,0.25220959122499315
0.10461769598781642,0.2522824005818944
0.07554162283671029,0.2524809903188187
0.243170534433418,0.2531477328153459
0.07953303966765346,0.2537971488000716
0.06932735434855486,0.2552392348698882
0.18188519196871084,0.2556029105427977
0.25026092958913876,0.25609016220487363
0.1508406815153572,0.25694829444079226
0.18719685922851786,0.25770945510147164
0.19841919153896156,0.257842964087439
0.11419712183716915,0.258588869124293
0.11359134694464698,0.2586873788448653
0.15372570189014081,0.25967890414185707
0.06822704045772532,0.2606340118549987
0.1011494841492667,0.26100745179703644
0.06653702113190205,0.2620267127108394
0.1568472903990292,0.2621774396567121
0.14292386364041765,0.26236909814677445
0.23397164237178542,0.2625279182899784
0.10976858450885377,0.26285285481993786
0.10160156516374799,0.26350511570788776
0.17246025337049356,0.26369520097312193
0.12079543889737826,0.26531728518476777
0.18237349554700297,0.26568146067266746
0.2616608298808862,0.2657542700295687
0.2659559944146308,0.2662919273747108
0.10825607394342127,0.26631439232392984
0.23364245193813787,0.26650422086247605
0.17841484332579188,0.2665770302193773
0.20995436097450093,0.2670854279725029
0.10036554114890908,0.2674085134421551
0.1129504860974502,0.2678853488900205
0.1517222761987364,0.2689417367707892
0.17749976625402097,0.26901454612769043
0.15206413417524842,0.26949424776907765
0.1900022998939191,0.26962720558313163
0.05965180959728225,0.2707430429087569
0.18142361925748535,0.2707671233281351
0.20845283508824397,0.2709255178718256
0.13281021842237406,0.2709611689101841
0.23350721355668974,0.27139771774189164
0.1551975704378316,0.2720247298491723
0.18428559745317527,0.27263905522154874
0.22812701068329447,0.27336731595822017
0.22811097425764465,0.2735635735950968
0.09907991172290545,0.2735860385443158
0.12352508477483232,0.27407100406445395
0.10656996954287798,0.2741270108303535
0.08879754008754318,0.27430459454221867
0.10347669118875114,0.27432705949143765
0.16237671852477933,0.27453488018007416
0.1074675168605019,0.2746076895369754
0.11666439652582453,0.2748792390085798
0.13184560474737114,0.2750897347274059
0.2540764529491208,0.2753906201193102
0.05946296805116488,0.2754996831200238
0.12914519226503818,0.2755868107519203
0.17130160135880113,0.2756739383838168
0.2356872187107579,0.2758876809994536
0.08064301819312764,0.2759748086313501
0.23358343084410418,0.27611109720412047
0.24911652680517749,0.2765762298795644
0.2456547571626787,0.2766490392364656
0.12662370365985393,0.2770528092948209
0.12126721975373742,0.27726315825314946
