epsilon,time
0.9899690942329051,0.0024483496404610946
0.9899381894316004,0.002470312559394029
0.9899072855960556,0.0026467076670869736
0.9898763827262406,0.0027341249121202
0.9898454808221251,0.0027874885486270764
0.989814579883679,0.0029010164890794863
0.9897836799108722,0.0031794197490537667
0.9897527809036747,0.0031879451496077725
0.9897218828620558,0.0034214713957871094
0.9896909857859857,0.003478691074390296
0.9896600896754342,0.003847768439780415
0.9896291945303709,0.003973749843446193
0.9895983003507659,0.0041153496184982465
0.989567407136589,0.00413731253743118
0.9895365148878098,0.004742077371655039
0.9895056236043984,0.005039559520036631
0.9894747332863245,0.005122880644142361
0.989443843933558,0.005133017111443452
0.9894129555460686,0.005244482535985856
0.9893820681238263,0.005583575539941246
0.9893511816668008,0.006133015306710321
0.989320296174962,0.006340137374700582
0.9892894116482799,0.006989367261643054
0.989258528086724,0.00748396068704935
0.9892276454902643,0.007915439829817636
0.9891967638588708,0.008140879090489586
0.9891658831925131,0.008189833937437233
0.9891350034911612,0.008211796856370168
0.9891041247547848,0.008314294447841087
0.989073246983354,0.008552098373925586
0.9890423701768384,0.008723291458027022
0.9890114943352079,0.008780313220426716
0.9889806194584323,0.009081401816125014
0.9889497455464816,0.00917882612708238
0.9889188725993256,0.009473675008046663
0.9888880006169342,0.009803528302668417
0.9888571295992771,0.00982549122160135
0.9888262595463241,0.009893263439338924
0.9887953904580453,0.010256195151286809
0.9887645223344105,0.01044569773870598
0.9887336551753895,0.010534598411261089
0.988702788980952,0.010541696371809794
0.988671923751068,0.010569764062137662
0.9886410594857075,0.010826038166788487
0.9886101961848401,0.01103484064695795
0.9885793338484359,0.011163627307833669
0.9885484724764646,0.011180601721826212
0.9885176120688961,0.011202564640759145
0.9884867526257002,0.011251044552866895
0.9884558941468469,0.011338172184763406
0.988425036632306,0.011492491199638502
0.9883941800820474,0.01193839103653381
0.9883633244960408,0.01195465713483106
0.9883324698742564,0.012026029327618211
0.9883016162166637,0.012112697716743132
0.9882707635232327,0.012352188585244978
0.9882399117939333,0.012364688080527111
0.9882090610287355,0.012394738182243953
0.9881782112276091,0.012599661198193179
0.9881473623905238,0.012648545611797509
0.9881165145174496,0.01271420139329577
0.9880856676083565,0.012751043203268428
0.988054821663214,0.012895481192081067
0.9880239766819924,0.013615574882509722
0.9879931326646614,0.013639800284889056
0.9879622896111908,0.013649936752190152
0.9879314475215506,0.013695316036907905
0.9879006063957106,0.013753198989302154
0.9878697662336409,0.013813209424250598
0.9878389270353111,0.014100495180687945
0.9878080888006912,0.014140392535910363
0.9877772515297509,0.014344545923850377
0.9877464152224604,0.014503148114441545
0.9877155798787896,0.014694602701672523
0.987684745498708,0.014881523226084103
0.9876539120821858,0.01495824686217505
0.9876230796291928,0.014980209781107983
0.9875922481396989,0.015006512817565003
0.9875614176136741,0.015458159835182396
0.9875305880510881,0.015496057752696909
0.9874997594519108,0.015545012599644555
0.9874689318161123,0.015594618534999804
0.9874381051436623,0.01563931339618649
0.9874072794345308,0.015725590714834963
0.9873764546886875,0.01583073965295236
0.9873456309061027,0.015895583463790355
0.9873148080867459,0.01591813926485697
0.9872839862305872,0.015925788837034972
0.9872531653375964,0.01611626426980154
0.9872223454077437,0.016395947332698352
0.9871915264409984,0.016408299346303147
0.987160708437331,0.016467762444830017
0.9871298913967111,0.016721187216935426
0.9870990753191087,0.016762182139637167
0.9870682602044937,0.017056717734099218
0.9870374460528359,0.01705865208089665
0.9870066328641053,0.017069018014672286
0.9869758206382718,0.017084943097295687
0.9869450093753054,0.017240211098773724
