,Creation Time,Latency,Arrival Time,Source,Destination,Block ID,QueueTime,TxTime,PropTime,Block Index
39,0.012472089901927006,0.2685647459591755,0.2810368358611025,"Los Angeles, California, US","Malaga, Spain",1_0_17,2.196291893293359e-05,0.002751049863201061,0.26579173317704163,17
133,0.01310846157475176,0.42363382961953605,0.4367422911942878,"Los Angeles, California, US","Malaga, Spain",1_0_19,0.00033809929629797196,0.00471582018799973,0.41857991013523843,19
20,0.01340942650354231,0.2167251441810521,0.23013457068459442,"Los Angeles, California, US","Malaga, Spain",1_0_21,3.0205373244619402e-05,0.002190494659486174,0.21450444414832137,21
67,0.017978448499696133,0.31930891373306874,0.3372873622327649,"Los Angeles, California, US","Malaga, Spain",1_0_30,0.0015871088843574452,0.003817823533625583,0.31390398131508573,30
22,0.032051380430584676,0.20254997957477006,0.23460136000535473,"Los Angeles, California, US","Malaga, Spain",1_0_44,0.000788630867738789,0.0021396386408257966,0.19962171006620555,44
134,0.03903986388183522,0.3977895549443491,0.4368294188261843,"Los Angeles, California, US","Malaga, Spain",1_0_59,0.0002772105140540354,0.0045266481801114955,0.3929856962501835,59
83,0.03945459618269763,0.3354940238963619,0.37494862007905955,"Los Angeles, California, US","Malaga, Spain",1_0_65,0.0005949196720491379,0.0036028660818233286,0.3312962381424896,65
52,0.052509153646140595,0.25739883707640343,0.30990799072254405,"Los Angeles, California, US","Malaga, Spain",1_0_83,0.00014708889179114448,0.0026478232944475545,0.2546039248901649,83
38,0.06703970887239818,0.20798606864715974,0.2750257775195579,"Los Angeles, California, US","Malaga, Spain",1_0_104,0.00047501634770825973,0.0023259508286183166,0.20518510147083333,104
82,0.06751472522010644,0.3071025798421115,0.3746173050622179,"Los Angeles, California, US","Malaga, Spain",1_0_105,0.00011200706709071917,0.0032835021263354623,0.30370707064868546,105
23,0.07117917731938009,0.16476385506547794,0.23594303238485803,"Los Angeles, California, US","Malaga, Spain",1_0_110,0.0005198274462687169,0.001777501269363456,0.16246652634984587,110
5,0.0761769607212573,0.08007670469885121,0.15625366542010852,"Los Angeles, California, US","Malaga, Spain",1_0_117,0.00035199371254579503,0.0008498913810750075,0.07887481960523046,117
12,0.07646833880016392,0.12417445981774149,0.2006427986179054,"Los Angeles, California, US","Malaga, Spain",1_0_118,0.0002103079562837118,0.0013178098376775396,0.12264634202378032,118
26,0.07698850085010792,0.16679915564757294,0.24378765649768086,"Los Angeles, California, US","Malaga, Spain",1_0_120,0.002006055010003671,0.0017580209638982333,0.163035079673671,120
4,0.08016238916041277,0.07352225394933495,0.15368464310974772,"Los Angeles, California, US","Malaga, Spain",1_0_122,0.0005986321752513013,0.00072887935768572,0.07219474241639799,122
30,0.08182424045738897,0.17030060526661994,0.2521248457240089,"Los Angeles, California, US","Malaga, Spain",1_0_124,0.0004680555911320272,0.001741209697294967,0.16809133997819303,124
21,0.0839996272277061,0.14618053331785416,0.23018016054556026,"Los Angeles, California, US","Malaga, Spain",1_0_129,0.00011039120791839219,0.0016378659149958532,0.14443227619494006,129
24,0.08503016398004612,0.15390529040137296,0.23893545438141908,"Los Angeles, California, US","Malaga, Spain",1_0_131,0.001191508323831303,0.0016435276201709043,0.15107025445737096,131
142,0.08891080468619812,0.3516449876545336,0.4405557923407317,"Los Angeles, California, US","Malaga, Spain",1_0_140,0.000538369660654292,0.0038649511903241823,0.3472416668035554,140
63,0.09113648087031144,0.2416278984713472,0.33276437934165864,"Los Angeles, California, US","Malaga, Spain",1_0_147,0.00043253479078055046,0.0027167392649716264,0.2384786244155951,147
31,0.09215380747853588,0.1648382655909776,0.2569920730695135,"Los Angeles, California, US","Malaga, Spain",1_0_149,0.00013830142870709106,0.0018054272207316292,0.16289453694153902,149
70,0.09719434057836923,0.24686282424651762,0.34405716482488685,"Los Angeles, California, US","Malaga, Spain",1_0_157,0.0005883639142658381,0.002733325345419376,0.2435411349868325,157
36,0.09771331876872072,0.16552960991195456,0.2632429286806753,"Los Angeles, California, US","Malaga, Spain",1_0_158,2.4841892205682004e-05,0.0018827374416101835,0.16362203057813887,158
49,0.11004067230386827,0.19067808105122636,0.3007187533550946,"Los Angeles, California, US","Malaga, Spain",1_0_184,3.228468617808011e-05,0.0020596867908056317,0.18858610957424285,184
177,0.11147805682096193,0.37889624484335965,0.4903743016643216,"Los Angeles, California, US","Malaga, Spain",1_0_188,0.0002758919431436885,0.004060962299518895,0.3745593906006975,188
8,0.11174226239216752,0.08008170947451189,0.1918239718666794,"Los Angeles, California, US","Malaga, Spain",1_0_189,0.0007632588527254902,0.0008574061947282808,0.07846104442705815,189
56,0.11293437416584572,0.20362454576177358,0.3165589199276193,"Los Angeles, California, US","Malaga, Spain",1_0_191,0.0008974961614522381,0.002255695467994613,0.20047135413232695,191
11,0.12246091649127464,0.07695846598555647,0.1994193824768311,"Los Angeles, California, US","Malaga, Spain",1_0_208,3.829612312734876e-05,0.0008882945222699781,0.07603187534015925,208
