Latency,Arrival Time
0.05238364196934591,0.0759136650020937
0.0782750143446655,0.08601714303870568
0.08128296887554674,0.0929450435544986
0.09096361917100133,0.09828615943374926
0.07043731533608052,0.10937174901705266
0.11196090586120452,0.12930947996341313
0.10313516842339353,0.1306088419807555
0.11156093727172886,0.13618475583255876
0.05953677262444233,0.13738219609367003
0.13869916225997744,0.13899644015639215
0.13326008350258348,0.1440044299493658
0.08125280705913224,0.14991577670901318
0.12871940516194166,0.1567397000734506
0.12898764979112612,0.1569991606903871
0.05703240224037334,0.16834069721680753
0.11134318055164463,0.17050923427401618
0.15644804148011376,0.17135362446891425
0.03575799449506997,0.17955980724975878
0.140371683218334,0.18118893049730084
0.16748262737409006,0.1828392559627871
0.1468843021703074,0.1844513568650162
0.07156375299462629,0.1905929747252691
0.054708747938912006,0.1931219545893299
0.16145924657364197,0.19636349237032946
0.1473399654609584,0.19759505015002607
0.13903462317041154,0.19765830115418806
0.10678716481428932,0.19838878701060728
0.06652237124986016,0.20005361771415162
0.12638706758790724,0.2015765404546144
0.08584519111782937,0.2059805023345029
0.1277649320865923,0.20702847133237412
0.13808053092396014,0.2110472157669062
0.09454158956419417,0.21178318578807717
0.1667241158448598,0.2129089608263653
0.06970183365304358,0.21298177018326653
0.08882811487909342,0.21305457954016777
0.21035388039713473,0.21639257958927324
0.18555891656221704,0.21671048026159712
0.11568432257370656,0.21859947568552052
0.21785240099229014,0.21888068599604518
0.1755586779968913,0.21992200008680549
0.08733708962332468,0.2204555236736826
0.162145023162813,0.22066343950209086
0.04251145155402744,0.22080905821589333
0.07445355497066566,0.22181467918007572
0.05544359434215951,0.22521104562217
0.14234576215583813,0.2252661262197837
0.07048574660937243,0.22531044531603095
0.19236614114845024,0.22800915625255705
0.15442641018823547,0.23044245136213856
0.06926474055586182,0.23100643441370403
0.10146286671415952,0.23150958706877936
0.2114487094538859,0.2315823964256806
0.038359458969225546,0.232007312272864
0.05793217466319489,0.23345894283867846
0.23353123976158818,0.23428112150536892
0.06945848600790894,0.23434990573103892
0.16992542411937017,0.23492399410375106
0.08161217392670034,0.23607206594309846
0.04769125000488875,0.23668432241489268
0.1315095394769972,0.2380606896529437
0.1955164420196375,0.23986943611010328
0.040177974380293885,0.2405165034435262
0.11669943033861624,0.2426336009381708
0.10571876067989303,0.24371979967222648
0.15391268101062267,0.24457919704989597
0.20288948178471947,0.24714854194985758
0.07591812772141238,0.24753467190956724
0.06761689134117466,0.247943639618612
0.2185243830528193,0.24800498793151637
